,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
14254,2017-06-16 22:00:00+00:00,1,82,20170616221,2017,6,16,4,2017-06-16,22,167,79200
14255,2017-06-16 23:00:00+00:00,1,74,20170616231,2017,6,16,4,2017-06-16,23,167,82800
14256,2017-06-17 00:00:00+00:00,1,68,20170617001,2017,6,17,5,2017-06-17,0,168,0
14257,2017-06-17 01:00:00+00:00,1,55,20170617011,2017,6,17,5,2017-06-17,1,168,3600
14258,2017-06-17 02:00:00+00:00,1,46,20170617021,2017,6,17,5,2017-06-17,2,168,7200
14259,2017-06-17 03:00:00+00:00,1,36,20170617031,2017,6,17,5,2017-06-17,3,168,10800
14260,2017-06-17 04:00:00+00:00,1,34,20170617041,2017,6,17,5,2017-06-17,4,168,14400
14261,2017-06-17 05:00:00+00:00,1,28,20170617051,2017,6,17,5,2017-06-17,5,168,18000
14262,2017-06-17 06:00:00+00:00,1,29,20170617061,2017,6,17,5,2017-06-17,6,168,21600
14263,2017-06-17 07:00:00+00:00,1,31,20170617071,2017,6,17,5,2017-06-17,7,168,25200
14264,2017-06-17 08:00:00+00:00,1,40,20170617081,2017,6,17,5,2017-06-17,8,168,28800
14265,2017-06-17 09:00:00+00:00,1,45,20170617091,2017,6,17,5,2017-06-17,9,168,32400
14266,2017-06-17 10:00:00+00:00,1,54,20170617101,2017,6,17,5,2017-06-17,10,168,36000
14267,2017-06-17 11:00:00+00:00,1,55,20170617111,2017,6,17,5,2017-06-17,11,168,39600
14268,2017-06-17 12:00:00+00:00,1,56,20170617121,2017,6,17,5,2017-06-17,12,168,43200
14269,2017-06-17 13:00:00+00:00,1,55,20170617131,2017,6,17,5,2017-06-17,13,168,46800
14270,2017-06-17 14:00:00+00:00,1,54,20170617141,2017,6,17,5,2017-06-17,14,168,50400
14271,2017-06-17 15:00:00+00:00,1,61,20170617151,2017,6,17,5,2017-06-17,15,168,54000
14272,2017-06-17 16:00:00+00:00,1,59,20170617161,2017,6,17,5,2017-06-17,16,168,57600
14273,2017-06-17 17:00:00+00:00,1,52,20170617171,2017,6,17,5,2017-06-17,17,168,61200
14274,2017-06-17 18:00:00+00:00,1,53,20170617181,2017,6,17,5,2017-06-17,18,168,64800
14275,2017-06-17 19:00:00+00:00,1,68,20170617191,2017,6,17,5,2017-06-17,19,168,68400
14276,2017-06-17 20:00:00+00:00,1,69,20170617201,2017,6,17,5,2017-06-17,20,168,72000
14277,2017-06-17 21:00:00+00:00,1,58,20170617211,2017,6,17,5,2017-06-17,21,168,75600
14278,2017-06-17 22:00:00+00:00,1,54,20170617221,2017,6,17,5,2017-06-17,22,168,79200
14279,2017-06-17 23:00:00+00:00,1,55,20170617231,2017,6,17,5,2017-06-17,23,168,82800
14280,2017-06-18 00:00:00+00:00,1,49,20170618001,2017,6,18,6,2017-06-18,0,169,0
14281,2017-06-18 01:00:00+00:00,1,41,20170618011,2017,6,18,6,2017-06-18,1,169,3600
14282,2017-06-18 02:00:00+00:00,1,37,20170618021,2017,6,18,6,2017-06-18,2,169,7200
14283,2017-06-18 03:00:00+00:00,1,34,20170618031,2017,6,18,6,2017-06-18,3,169,10800
14284,2017-06-18 04:00:00+00:00,1,28,20170618041,2017,6,18,6,2017-06-18,4,169,14400
14285,2017-06-18 05:00:00+00:00,1,26,20170618051,2017,6,18,6,2017-06-18,5,169,18000
14286,2017-06-18 06:00:00+00:00,1,24,20170618061,2017,6,18,6,2017-06-18,6,169,21600
14287,2017-06-18 07:00:00+00:00,1,30,20170618071,2017,6,18,6,2017-06-18,7,169,25200
14288,2017-06-18 08:00:00+00:00,1,35,20170618081,2017,6,18,6,2017-06-18,8,169,28800
14289,2017-06-18 09:00:00+00:00,1,38,20170618091,2017,6,18,6,2017-06-18,9,169,32400
14290,2017-06-18 10:00:00+00:00,1,49,20170618101,2017,6,18,6,2017-06-18,10,169,36000
14291,2017-06-18 11:00:00+00:00,1,49,20170618111,2017,6,18,6,2017-06-18,11,169,39600
14292,2017-06-18 12:00:00+00:00,1,52,20170618121,2017,6,18,6,2017-06-18,12,169,43200
14293,2017-06-18 13:00:00+00:00,1,49,20170618131,2017,6,18,6,2017-06-18,13,169,46800
14294,2017-06-18 14:00:00+00:00,1,47,20170618141,2017,6,18,6,2017-06-18,14,169,50400
14295,2017-06-18 15:00:00+00:00,1,45,20170618151,2017,6,18,6,2017-06-18,15,169,54000
14296,2017-06-18 16:00:00+00:00,1,48,20170618161,2017,6,18,6,2017-06-18,16,169,57600
14297,2017-06-18 17:00:00+00:00,1,52,20170618171,2017,6,18,6,2017-06-18,17,169,61200
14298,2017-06-18 18:00:00+00:00,1,50,20170618181,2017,6,18,6,2017-06-18,18,169,64800
14299,2017-06-18 19:00:00+00:00,1,57,20170618191,2017,6,18,6,2017-06-18,19,169,68400
14300,2017-06-18 20:00:00+00:00,1,61,20170618201,2017,6,18,6,2017-06-18,20,169,72000
14301,2017-06-18 21:00:00+00:00,1,56,20170618211,2017,6,18,6,2017-06-18,21,169,75600
14302,2017-06-18 22:00:00+00:00,1,60,20170618221,2017,6,18,6,2017-06-18,22,169,79200
14303,2017-06-18 23:00:00+00:00,1,59,20170618231,2017,6,18,6,2017-06-18,23,169,82800
14304,2017-06-19 00:00:00+00:00,1,48,20170619001,2017,6,19,0,2017-06-19,0,170,0
14305,2017-06-19 01:00:00+00:00,1,42,20170619011,2017,6,19,0,2017-06-19,1,170,3600
14306,2017-06-19 02:00:00+00:00,1,39,20170619021,2017,6,19,0,2017-06-19,2,170,7200
14307,2017-06-19 03:00:00+00:00,1,35,20170619031,2017,6,19,0,2017-06-19,3,170,10800
14308,2017-06-19 04:00:00+00:00,1,29,20170619041,2017,6,19,0,2017-06-19,4,170,14400
14309,2017-06-19 05:00:00+00:00,1,34,20170619051,2017,6,19,0,2017-06-19,5,170,18000
14310,2017-06-19 06:00:00+00:00,1,38,20170619061,2017,6,19,0,2017-06-19,6,170,21600
14311,2017-06-19 07:00:00+00:00,1,51,20170619071,2017,6,19,0,2017-06-19,7,170,25200
14312,2017-06-19 08:00:00+00:00,1,54,20170619081,2017,6,19,0,2017-06-19,8,170,28800
14313,2017-06-19 09:00:00+00:00,1,61,20170619091,2017,6,19,0,2017-06-19,9,170,32400
14314,2017-06-19 10:00:00+00:00,1,96,20170619101,2017,6,19,0,2017-06-19,10,170,36000
14315,2017-06-19 11:00:00+00:00,1,111,20170619111,2017,6,19,0,2017-06-19,11,170,39600
14316,2017-06-19 12:00:00+00:00,1,113,20170619121,2017,6,19,0,2017-06-19,12,170,43200
14317,2017-06-19 13:00:00+00:00,1,105,20170619131,2017,6,19,0,2017-06-19,13,170,46800
14318,2017-06-19 14:00:00+00:00,1,115,20170619141,2017,6,19,0,2017-06-19,14,170,50400
14319,2017-06-19 15:00:00+00:00,1,111,20170619151,2017,6,19,0,2017-06-19,15,170,54000
14320,2017-06-19 16:00:00+00:00,1,104,20170619161,2017,6,19,0,2017-06-19,16,170,57600
14321,2017-06-19 17:00:00+00:00,1,108,20170619171,2017,6,19,0,2017-06-19,17,170,61200
14322,2017-06-19 18:00:00+00:00,1,108,20170619181,2017,6,19,0,2017-06-19,18,170,64800
14323,2017-06-19 19:00:00+00:00,1,113,20170619191,2017,6,19,0,2017-06-19,19,170,68400
14324,2017-06-19 20:00:00+00:00,1,107,20170619201,2017,6,19,0,2017-06-19,20,170,72000
14325,2017-06-19 21:00:00+00:00,1,95,20170619211,2017,6,19,0,2017-06-19,21,170,75600
14326,2017-06-19 22:00:00+00:00,1,91,20170619221,2017,6,19,0,2017-06-19,22,170,79200
14327,2017-06-19 23:00:00+00:00,1,90,20170619231,2017,6,19,0,2017-06-19,23,170,82800
14328,2017-06-20 00:00:00+00:00,1,78,20170620001,2017,6,20,1,2017-06-20,0,171,0
14329,2017-06-20 01:00:00+00:00,1,73,20170620011,2017,6,20,1,2017-06-20,1,171,3600
14330,2017-06-20 02:00:00+00:00,1,56,20170620021,2017,6,20,1,2017-06-20,2,171,7200
14331,2017-06-20 03:00:00+00:00,1,51,20170620031,2017,6,20,1,2017-06-20,3,171,10800
14332,2017-06-20 04:00:00+00:00,1,42,20170620041,2017,6,20,1,2017-06-20,4,171,14400
14333,2017-06-20 05:00:00+00:00,1,42,20170620051,2017,6,20,1,2017-06-20,5,171,18000
14334,2017-06-20 06:00:00+00:00,1,42,20170620061,2017,6,20,1,2017-06-20,6,171,21600
14335,2017-06-20 07:00:00+00:00,1,51,20170620071,2017,6,20,1,2017-06-20,7,171,25200
14336,2017-06-20 08:00:00+00:00,1,60,20170620081,2017,6,20,1,2017-06-20,8,171,28800
14337,2017-06-20 09:00:00+00:00,1,76,20170620091,2017,6,20,1,2017-06-20,9,171,32400
14338,2017-06-20 10:00:00+00:00,1,92,20170620101,2017,6,20,1,2017-06-20,10,171,36000
14339,2017-06-20 11:00:00+00:00,1,102,20170620111,2017,6,20,1,2017-06-20,11,171,39600
14340,2017-06-20 12:00:00+00:00,1,113,20170620121,2017,6,20,1,2017-06-20,12,171,43200
14341,2017-06-20 13:00:00+00:00,1,100,20170620131,2017,6,20,1,2017-06-20,13,171,46800
14342,2017-06-20 14:00:00+00:00,1,107,20170620141,2017,6,20,1,2017-06-20,14,171,50400
14343,2017-06-20 15:00:00+00:00,1,110,20170620151,2017,6,20,1,2017-06-20,15,171,54000
14344,2017-06-20 16:00:00+00:00,1,101,20170620161,2017,6,20,1,2017-06-20,16,171,57600
14345,2017-06-20 17:00:00+00:00,1,108,20170620171,2017,6,20,1,2017-06-20,17,171,61200
14346,2017-06-20 18:00:00+00:00,1,114,20170620181,2017,6,20,1,2017-06-20,18,171,64800
14347,2017-06-20 19:00:00+00:00,1,112,20170620191,2017,6,20,1,2017-06-20,19,171,68400
14348,2017-06-20 20:00:00+00:00,1,108,20170620201,2017,6,20,1,2017-06-20,20,171,72000
14349,2017-06-20 21:00:00+00:00,1,106,20170620211,2017,6,20,1,2017-06-20,21,171,75600
14350,2017-06-20 22:00:00+00:00,1,101,20170620221,2017,6,20,1,2017-06-20,22,171,79200
14351,2017-06-20 23:00:00+00:00,1,99,20170620231,2017,6,20,1,2017-06-20,23,171,82800
14352,2017-06-21 00:00:00+00:00,1,84,20170621001,2017,6,21,2,2017-06-21,0,172,0
14353,2017-06-21 01:00:00+00:00,1,71,20170621011,2017,6,21,2,2017-06-21,1,172,3600
14354,2017-06-21 02:00:00+00:00,1,62,20170621021,2017,6,21,2,2017-06-21,2,172,7200
14355,2017-06-21 03:00:00+00:00,1,52,20170621031,2017,6,21,2,2017-06-21,3,172,10800
14356,2017-06-21 04:00:00+00:00,1,43,20170621041,2017,6,21,2,2017-06-21,4,172,14400
14357,2017-06-21 05:00:00+00:00,1,41,20170621051,2017,6,21,2,2017-06-21,5,172,18000
14358,2017-06-21 06:00:00+00:00,1,44,20170621061,2017,6,21,2,2017-06-21,6,172,21600
14359,2017-06-21 07:00:00+00:00,1,54,20170621071,2017,6,21,2,2017-06-21,7,172,25200
14360,2017-06-21 08:00:00+00:00,1,60,20170621081,2017,6,21,2,2017-06-21,8,172,28800
14361,2017-06-21 09:00:00+00:00,1,70,20170621091,2017,6,21,2,2017-06-21,9,172,32400
14362,2017-06-21 10:00:00+00:00,1,96,20170621101,2017,6,21,2,2017-06-21,10,172,36000
14363,2017-06-21 11:00:00+00:00,1,103,20170621111,2017,6,21,2,2017-06-21,11,172,39600
14364,2017-06-21 12:00:00+00:00,1,110,20170621121,2017,6,21,2,2017-06-21,12,172,43200
14365,2017-06-21 13:00:00+00:00,1,97,20170621131,2017,6,21,2,2017-06-21,13,172,46800
14366,2017-06-21 14:00:00+00:00,1,106,20170621141,2017,6,21,2,2017-06-21,14,172,50400
14367,2017-06-21 15:00:00+00:00,1,102,20170621151,2017,6,21,2,2017-06-21,15,172,54000
14368,2017-06-21 16:00:00+00:00,1,100,20170621161,2017,6,21,2,2017-06-21,16,172,57600
14369,2017-06-21 17:00:00+00:00,1,102,20170621171,2017,6,21,2,2017-06-21,17,172,61200
14370,2017-06-21 18:00:00+00:00,1,105,20170621181,2017,6,21,2,2017-06-21,18,172,64800
14371,2017-06-21 19:00:00+00:00,1,109,20170621191,2017,6,21,2,2017-06-21,19,172,68400
14372,2017-06-21 20:00:00+00:00,1,106,20170621201,2017,6,21,2,2017-06-21,20,172,72000
14373,2017-06-21 21:00:00+00:00,1,97,20170621211,2017,6,21,2,2017-06-21,21,172,75600
14374,2017-06-21 22:00:00+00:00,1,94,20170621221,2017,6,21,2,2017-06-21,22,172,79200
14375,2017-06-21 23:00:00+00:00,1,88,20170621231,2017,6,21,2,2017-06-21,23,172,82800
14376,2017-06-22 00:00:00+00:00,1,76,20170622001,2017,6,22,3,2017-06-22,0,173,0
14377,2017-06-22 01:00:00+00:00,1,66,20170622011,2017,6,22,3,2017-06-22,1,173,3600
14378,2017-06-22 02:00:00+00:00,1,54,20170622021,2017,6,22,3,2017-06-22,2,173,7200
14379,2017-06-22 03:00:00+00:00,1,46,20170622031,2017,6,22,3,2017-06-22,3,173,10800
14380,2017-06-22 04:00:00+00:00,1,41,20170622041,2017,6,22,3,2017-06-22,4,173,14400
14381,2017-06-22 05:00:00+00:00,1,38,20170622051,2017,6,22,3,2017-06-22,5,173,18000
14382,2017-06-22 06:00:00+00:00,1,44,20170622061,2017,6,22,3,2017-06-22,6,173,21600
14383,2017-06-22 07:00:00+00:00,1,50,20170622071,2017,6,22,3,2017-06-22,7,173,25200
14384,2017-06-22 08:00:00+00:00,1,58,20170622081,2017,6,22,3,2017-06-22,8,173,28800
14385,2017-06-22 09:00:00+00:00,1,71,20170622091,2017,6,22,3,2017-06-22,9,173,32400
14386,2017-06-22 10:00:00+00:00,1,107,20170622101,2017,6,22,3,2017-06-22,10,173,36000
14387,2017-06-22 11:00:00+00:00,1,115,20170622111,2017,6,22,3,2017-06-22,11,173,39600
14388,2017-06-22 12:00:00+00:00,1,119,20170622121,2017,6,22,3,2017-06-22,12,173,43200
14389,2017-06-22 13:00:00+00:00,1,104,20170622131,2017,6,22,3,2017-06-22,13,173,46800
14390,2017-06-22 14:00:00+00:00,1,119,20170622141,2017,6,22,3,2017-06-22,14,173,50400
14391,2017-06-22 15:00:00+00:00,1,111,20170622151,2017,6,22,3,2017-06-22,15,173,54000
14392,2017-06-22 16:00:00+00:00,1,103,20170622161,2017,6,22,3,2017-06-22,16,173,57600
14393,2017-06-22 17:00:00+00:00,1,102,20170622171,2017,6,22,3,2017-06-22,17,173,61200
14394,2017-06-22 18:00:00+00:00,1,111,20170622181,2017,6,22,3,2017-06-22,18,173,64800
14395,2017-06-22 19:00:00+00:00,1,112,20170622191,2017,6,22,3,2017-06-22,19,173,68400
14396,2017-06-22 20:00:00+00:00,1,110,20170622201,2017,6,22,3,2017-06-22,20,173,72000
14397,2017-06-22 21:00:00+00:00,1,97,20170622211,2017,6,22,3,2017-06-22,21,173,75600
14398,2017-06-22 22:00:00+00:00,1,91,20170622221,2017,6,22,3,2017-06-22,22,173,79200
14399,2017-06-22 23:00:00+00:00,1,84,20170622231,2017,6,22,3,2017-06-22,23,173,82800
14400,2017-06-23 00:00:00+00:00,1,78,20170623001,2017,6,23,4,2017-06-23,0,174,0
14401,2017-06-23 01:00:00+00:00,1,69,20170623011,2017,6,23,4,2017-06-23,1,174,3600
14402,2017-06-23 02:00:00+00:00,1,58,20170623021,2017,6,23,4,2017-06-23,2,174,7200
14403,2017-06-23 03:00:00+00:00,1,50,20170623031,2017,6,23,4,2017-06-23,3,174,10800
14404,2017-06-23 04:00:00+00:00,1,37,20170623041,2017,6,23,4,2017-06-23,4,174,14400
14405,2017-06-23 05:00:00+00:00,1,38,20170623051,2017,6,23,4,2017-06-23,5,174,18000
14406,2017-06-23 06:00:00+00:00,1,41,20170623061,2017,6,23,4,2017-06-23,6,174,21600
14407,2017-06-23 07:00:00+00:00,1,47,20170623071,2017,6,23,4,2017-06-23,7,174,25200
14408,2017-06-23 08:00:00+00:00,1,61,20170623081,2017,6,23,4,2017-06-23,8,174,28800
14409,2017-06-23 09:00:00+00:00,1,71,20170623091,2017,6,23,4,2017-06-23,9,174,32400
14410,2017-06-23 10:00:00+00:00,1,87,20170623101,2017,6,23,4,2017-06-23,10,174,36000
14411,2017-06-23 11:00:00+00:00,1,92,20170623111,2017,6,23,4,2017-06-23,11,174,39600
14412,2017-06-23 12:00:00+00:00,1,96,20170623121,2017,6,23,4,2017-06-23,12,174,43200
14413,2017-06-23 13:00:00+00:00,1,87,20170623131,2017,6,23,4,2017-06-23,13,174,46800
14414,2017-06-23 14:00:00+00:00,1,95,20170623141,2017,6,23,4,2017-06-23,14,174,50400
14415,2017-06-23 15:00:00+00:00,1,92,20170623151,2017,6,23,4,2017-06-23,15,174,54000
14416,2017-06-23 16:00:00+00:00,1,82,20170623161,2017,6,23,4,2017-06-23,16,174,57600
14417,2017-06-23 17:00:00+00:00,1,85,20170623171,2017,6,23,4,2017-06-23,17,174,61200
14418,2017-06-23 18:00:00+00:00,1,88,20170623181,2017,6,23,4,2017-06-23,18,174,64800
14419,2017-06-23 19:00:00+00:00,1,94,20170623191,2017,6,23,4,2017-06-23,19,174,68400
14420,2017-06-23 20:00:00+00:00,1,90,20170623201,2017,6,23,4,2017-06-23,20,174,72000
14421,2017-06-23 21:00:00+00:00,1,81,20170623211,2017,6,23,4,2017-06-23,21,174,75600
14422,2017-06-23 22:00:00+00:00,1,75,20170623221,2017,6,23,4,2017-06-23,22,174,79200
14423,2017-06-23 23:00:00+00:00,1,75,20170623231,2017,6,23,4,2017-06-23,23,174,82800
14424,2017-06-24 00:00:00+00:00,1,66,20170624001,2017,6,24,5,2017-06-24,0,175,0
14425,2017-06-24 01:00:00+00:00,1,54,20170624011,2017,6,24,5,2017-06-24,1,175,3600
14426,2017-06-24 02:00:00+00:00,1,47,20170624021,2017,6,24,5,2017-06-24,2,175,7200
14427,2017-06-24 03:00:00+00:00,1,42,20170624031,2017,6,24,5,2017-06-24,3,175,10800
14428,2017-06-24 04:00:00+00:00,1,33,20170624041,2017,6,24,5,2017-06-24,4,175,14400
14429,2017-06-24 05:00:00+00:00,1,29,20170624051,2017,6,24,5,2017-06-24,5,175,18000
14430,2017-06-24 06:00:00+00:00,1,34,20170624061,2017,6,24,5,2017-06-24,6,175,21600
14431,2017-06-24 07:00:00+00:00,1,36,20170624071,2017,6,24,5,2017-06-24,7,175,25200
14432,2017-06-24 08:00:00+00:00,1,38,20170624081,2017,6,24,5,2017-06-24,8,175,28800
14433,2017-06-24 09:00:00+00:00,1,44,20170624091,2017,6,24,5,2017-06-24,9,175,32400
14434,2017-06-24 10:00:00+00:00,1,51,20170624101,2017,6,24,5,2017-06-24,10,175,36000
14435,2017-06-24 11:00:00+00:00,1,55,20170624111,2017,6,24,5,2017-06-24,11,175,39600
14436,2017-06-24 12:00:00+00:00,1,55,20170624121,2017,6,24,5,2017-06-24,12,175,43200
14437,2017-06-24 13:00:00+00:00,1,53,20170624131,2017,6,24,5,2017-06-24,13,175,46800
14438,2017-06-24 14:00:00+00:00,1,55,20170624141,2017,6,24,5,2017-06-24,14,175,50400
14439,2017-06-24 15:00:00+00:00,1,56,20170624151,2017,6,24,5,2017-06-24,15,175,54000
14440,2017-06-24 16:00:00+00:00,1,58,20170624161,2017,6,24,5,2017-06-24,16,175,57600
14441,2017-06-24 17:00:00+00:00,1,56,20170624171,2017,6,24,5,2017-06-24,17,175,61200
14442,2017-06-24 18:00:00+00:00,1,58,20170624181,2017,6,24,5,2017-06-24,18,175,64800
14443,2017-06-24 19:00:00+00:00,1,65,20170624191,2017,6,24,5,2017-06-24,19,175,68400
14444,2017-06-24 20:00:00+00:00,1,64,20170624201,2017,6,24,5,2017-06-24,20,175,72000
14445,2017-06-24 21:00:00+00:00,1,66,20170624211,2017,6,24,5,2017-06-24,21,175,75600
14446,2017-06-24 22:00:00+00:00,1,64,20170624221,2017,6,24,5,2017-06-24,22,175,79200
14447,2017-06-24 23:00:00+00:00,1,63,20170624231,2017,6,24,5,2017-06-24,23,175,82800
14448,2017-06-25 00:00:00+00:00,1,57,20170625001,2017,6,25,6,2017-06-25,0,176,0
14449,2017-06-25 01:00:00+00:00,1,44,20170625011,2017,6,25,6,2017-06-25,1,176,3600
14450,2017-06-25 02:00:00+00:00,1,35,20170625021,2017,6,25,6,2017-06-25,2,176,7200
14451,2017-06-25 03:00:00+00:00,1,33,20170625031,2017,6,25,6,2017-06-25,3,176,10800
14452,2017-06-25 04:00:00+00:00,1,28,20170625041,2017,6,25,6,2017-06-25,4,176,14400
14453,2017-06-25 05:00:00+00:00,1,25,20170625051,2017,6,25,6,2017-06-25,5,176,18000
14454,2017-06-25 06:00:00+00:00,1,27,20170625061,2017,6,25,6,2017-06-25,6,176,21600
14455,2017-06-25 07:00:00+00:00,1,32,20170625071,2017,6,25,6,2017-06-25,7,176,25200
14456,2017-06-25 08:00:00+00:00,1,37,20170625081,2017,6,25,6,2017-06-25,8,176,28800
14457,2017-06-25 09:00:00+00:00,1,44,20170625091,2017,6,25,6,2017-06-25,9,176,32400
14458,2017-06-25 10:00:00+00:00,1,52,20170625101,2017,6,25,6,2017-06-25,10,176,36000
14459,2017-06-25 11:00:00+00:00,1,56,20170625111,2017,6,25,6,2017-06-25,11,176,39600
14460,2017-06-25 12:00:00+00:00,1,58,20170625121,2017,6,25,6,2017-06-25,12,176,43200
14461,2017-06-25 13:00:00+00:00,1,60,20170625131,2017,6,25,6,2017-06-25,13,176,46800
14462,2017-06-25 14:00:00+00:00,1,55,20170625141,2017,6,25,6,2017-06-25,14,176,50400
14463,2017-06-25 15:00:00+00:00,1,54,20170625151,2017,6,25,6,2017-06-25,15,176,54000
14464,2017-06-25 16:00:00+00:00,1,57,20170625161,2017,6,25,6,2017-06-25,16,176,57600
14465,2017-06-25 17:00:00+00:00,1,56,20170625171,2017,6,25,6,2017-06-25,17,176,61200
14466,2017-06-25 18:00:00+00:00,1,59,20170625181,2017,6,25,6,2017-06-25,18,176,64800
14467,2017-06-25 19:00:00+00:00,1,66,20170625191,2017,6,25,6,2017-06-25,19,176,68400
14468,2017-06-25 20:00:00+00:00,1,64,20170625201,2017,6,25,6,2017-06-25,20,176,72000
14469,2017-06-25 21:00:00+00:00,1,61,20170625211,2017,6,25,6,2017-06-25,21,176,75600
14470,2017-06-25 22:00:00+00:00,1,64,20170625221,2017,6,25,6,2017-06-25,22,176,79200
14471,2017-06-25 23:00:00+00:00,1,60,20170625231,2017,6,25,6,2017-06-25,23,176,82800
14472,2017-06-26 00:00:00+00:00,1,59,20170626001,2017,6,26,0,2017-06-26,0,177,0
14473,2017-06-26 01:00:00+00:00,1,51,20170626011,2017,6,26,0,2017-06-26,1,177,3600
14474,2017-06-26 02:00:00+00:00,1,42,20170626021,2017,6,26,0,2017-06-26,2,177,7200
14475,2017-06-26 03:00:00+00:00,1,40,20170626031,2017,6,26,0,2017-06-26,3,177,10800
14476,2017-06-26 04:00:00+00:00,1,34,20170626041,2017,6,26,0,2017-06-26,4,177,14400
14477,2017-06-26 05:00:00+00:00,1,33,20170626051,2017,6,26,0,2017-06-26,5,177,18000
14478,2017-06-26 06:00:00+00:00,1,41,20170626061,2017,6,26,0,2017-06-26,6,177,21600
14479,2017-06-26 07:00:00+00:00,1,48,20170626071,2017,6,26,0,2017-06-26,7,177,25200
14480,2017-06-26 08:00:00+00:00,1,55,20170626081,2017,6,26,0,2017-06-26,8,177,28800
14481,2017-06-26 09:00:00+00:00,1,64,20170626091,2017,6,26,0,2017-06-26,9,177,32400
14482,2017-06-26 10:00:00+00:00,1,73,20170626101,2017,6,26,0,2017-06-26,10,177,36000
14483,2017-06-26 11:00:00+00:00,1,81,20170626111,2017,6,26,0,2017-06-26,11,177,39600
14484,2017-06-26 12:00:00+00:00,1,91,20170626121,2017,6,26,0,2017-06-26,12,177,43200
14485,2017-06-26 13:00:00+00:00,1,84,20170626131,2017,6,26,0,2017-06-26,13,177,46800
14486,2017-06-26 14:00:00+00:00,1,87,20170626141,2017,6,26,0,2017-06-26,14,177,50400
14487,2017-06-26 15:00:00+00:00,1,86,20170626151,2017,6,26,0,2017-06-26,15,177,54000
14488,2017-06-26 16:00:00+00:00,1,88,20170626161,2017,6,26,0,2017-06-26,16,177,57600
14489,2017-06-26 17:00:00+00:00,1,93,20170626171,2017,6,26,0,2017-06-26,17,177,61200
14490,2017-06-26 18:00:00+00:00,1,107,20170626181,2017,6,26,0,2017-06-26,18,177,64800
14491,2017-06-26 19:00:00+00:00,1,111,20170626191,2017,6,26,0,2017-06-26,19,177,68400
14492,2017-06-26 20:00:00+00:00,1,107,20170626201,2017,6,26,0,2017-06-26,20,177,72000
14493,2017-06-26 21:00:00+00:00,1,103,20170626211,2017,6,26,0,2017-06-26,21,177,75600
14494,2017-06-26 22:00:00+00:00,1,99,20170626221,2017,6,26,0,2017-06-26,22,177,79200
14495,2017-06-26 23:00:00+00:00,1,97,20170626231,2017,6,26,0,2017-06-26,23,177,82800
14496,2017-06-27 00:00:00+00:00,1,92,20170627001,2017,6,27,1,2017-06-27,0,178,0
14497,2017-06-27 01:00:00+00:00,1,75,20170627011,2017,6,27,1,2017-06-27,1,178,3600
14498,2017-06-27 02:00:00+00:00,1,69,20170627021,2017,6,27,1,2017-06-27,2,178,7200
14499,2017-06-27 03:00:00+00:00,1,51,20170627031,2017,6,27,1,2017-06-27,3,178,10800
14500,2017-06-27 04:00:00+00:00,1,43,20170627041,2017,6,27,1,2017-06-27,4,178,14400
14501,2017-06-27 05:00:00+00:00,1,41,20170627051,2017,6,27,1,2017-06-27,5,178,18000
14502,2017-06-27 06:00:00+00:00,1,46,20170627061,2017,6,27,1,2017-06-27,6,178,21600
14503,2017-06-27 07:00:00+00:00,1,52,20170627071,2017,6,27,1,2017-06-27,7,178,25200
14504,2017-06-27 08:00:00+00:00,1,62,20170627081,2017,6,27,1,2017-06-27,8,178,28800
14505,2017-06-27 09:00:00+00:00,1,72,20170627091,2017,6,27,1,2017-06-27,9,178,32400
14506,2017-06-27 10:00:00+00:00,1,93,20170627101,2017,6,27,1,2017-06-27,10,178,36000
14507,2017-06-27 11:00:00+00:00,1,128,20170627111,2017,6,27,1,2017-06-27,11,178,39600
14508,2017-06-27 12:00:00+00:00,1,121,20170627121,2017,6,27,1,2017-06-27,12,178,43200
14509,2017-06-27 13:00:00+00:00,1,107,20170627131,2017,6,27,1,2017-06-27,13,178,46800
14510,2017-06-27 14:00:00+00:00,1,119,20170627141,2017,6,27,1,2017-06-27,14,178,50400
14511,2017-06-27 15:00:00+00:00,1,114,20170627151,2017,6,27,1,2017-06-27,15,178,54000
14512,2017-06-27 16:00:00+00:00,1,112,20170627161,2017,6,27,1,2017-06-27,16,178,57600
14513,2017-06-27 17:00:00+00:00,1,116,20170627171,2017,6,27,1,2017-06-27,17,178,61200
14514,2017-06-27 18:00:00+00:00,1,122,20170627181,2017,6,27,1,2017-06-27,18,178,64800
14515,2017-06-27 19:00:00+00:00,1,124,20170627191,2017,6,27,1,2017-06-27,19,178,68400
14516,2017-06-27 20:00:00+00:00,1,121,20170627201,2017,6,27,1,2017-06-27,20,178,72000
14517,2017-06-27 21:00:00+00:00,1,111,20170627211,2017,6,27,1,2017-06-27,21,178,75600
14518,2017-06-27 22:00:00+00:00,1,98,20170627221,2017,6,27,1,2017-06-27,22,178,79200
14519,2017-06-27 23:00:00+00:00,1,98,20170627231,2017,6,27,1,2017-06-27,23,178,82800
